"steam_appid","name","developers","publishers","categories","genres","required_age","n_achievements","platforms","is_released","release_date","additional_content","total_reviews","total_positive","total_negative","review_score","review_score_desc","positive_percentual","metacritic","is_free","price_initial..USD.","Single.player","Family.Sharing","Steam.Achievements","Steam.Trading.Cards","Steam.Cloud","In.App.Purchases","Steam.Leaderboards","Multi.player","PvP","Online.PvP","Captions.available","Stats","Full.controller.support","Partial.Controller.Support","Co.op","Shared.Split.Screen.Co.op","Shared.Split.Screen","Remote.Play.Together","MMO","Online.Co.op","Shared.Split.Screen.PvP","Includes.level.editor","HDR.available","Remote.Play.on.Tablet","Steam.Workshop","Cross.Platform.Multiplayer","Tracked.Controller.Support","VR.Only","Remote.Play.on.Phone","Remote.Play.on.TV","VR.Supported","VR.Support","Commentary.available","LAN.PvP","Steam.Turn.Notifications","LAN.Co.op","SteamVR.Collectibles","Valve.Anti.Cheat.enabled","Action","Adventure","Casual","RPG","Strategy","Simulation","Indie","Sports","Free.To.Play","Massively.Multiplayer","Racing","Early.Access","Design...Illustration","Photo.Editing","Game.Development","Accounting","Education","Software.Training","Utilities","Web.Publishing","Nudity","Violent","Gore","Animation...Modeling","Video.Production","Audio.Production","Sexual.Content","windows","mac","linux","num_ac","num_dev"
1617570,"Cat of Monte Cristo","['Brewsterland Studios']","['Brewsterland Studios']","['Single-player', 'Family Sharing']","['Adventure', 'RPG']",0,0,"['windows']",TRUE,"2021-07-07 0:00:00","[]",1,1,0,0,"1 user reviews",100,0,FALSE,0.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2350010,"ZOID ZOID TETSOIDEA","['Brewsterland Studios']","['Brewsterland Studios']","['Single-player', 'Partial Controller Support', 'Family Sharing']","['RPG']",0,0,"['windows']",TRUE,"2023-05-26 0:00:00","[]",2,1,1,0,"2 user reviews",50,0,FALSE,1.99,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
680140,"Tetsoidea Eternal","['Brewsterland Studios']","['Brewsterland Studios']","['Single-player', 'Captions available', 'Partial Controller Support', 'Family Sharing']","['Action', 'Adventure', 'Casual', 'Indie', 'RPG']",0,0,"['windows']",TRUE,"2017-08-07 0:00:00","[]",3,0,3,0,"3 user reviews",0,0,FALSE,0.99,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
665240,"Fateholders of Tetsoidea","['Brewsterland Studios']","['Brewsterland Studios']","['Single-player', 'Captions available', 'Partial Controller Support', 'Family Sharing']","['Action', 'Adventure', 'Indie', 'RPG']",0,0,"['windows']",TRUE,"2017-07-20 0:00:00","[]",9,6,3,0,"9 user reviews",66.7,0,FALSE,0.99,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
998990,"Psyvariar Delta","['CITY CONNECTION']","['CITY CONNECTION']","['Single-player', 'Multi-player', 'Co-op', 'Shared/Split Screen Co-op', 'Shared/Split Screen', 'Steam Achievements', 'Partial Controller Support', 'Steam Leaderboards', 'Remote Play Together', 'Family Sharing']","['Action']",0,35,"['windows']",TRUE,"2019-01-30 0:00:00","['Psyvariar Delta - Original Soundtrack']",21,18,3,7,"Positive",85.7,0,FALSE,29.99,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2869000,"HEBEREKE Enjoy Edition","['CITY CONNECTION']","['CITY CONNECTION']","['Single-player', 'Steam Achievements', 'Partial Controller Support', 'Steam Cloud', 'Family Sharing']","['Action']",0,35,"['windows']",TRUE,"2024-03-27 0:00:00","['HEBEREKE Enjoy Edition Original Soundtrack']",15,15,0,7,"Positive",100,0,FALSE,9.99,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1913620,"Puzzle Bobble™2X/BUST-A-MOVE™2 Arcade Edition & Puzzle Bobble™3/BUST-A-MOVE™3 S-Tribute","['CITY CONNECTION']","['CITY CONNECTION']","['Single-player', 'Multi-player', 'PvP', 'Shared/Split Screen PvP', 'Shared/Split Screen', 'Steam Achievements', 'Steam Cloud', 'Family Sharing']","['Action']",0,19,"['windows']",TRUE,"2023-02-01 0:00:00","[]",20,8,12,5,"Mixed",40,0,FALSE,14.99,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1913670,"Metal Black™ S-Tribute","['CITY CONNECTION']","['CITY CONNECTION']","['Single-player', 'Multi-player', 'Co-op', 'Shared/Split Screen Co-op', 'Shared/Split Screen', 'Steam Achievements', 'Steam Cloud', 'Family Sharing']","['Action']",0,14,"['windows']",TRUE,"2023-02-01 0:00:00","[]",20,19,1,7,"Positive",95,0,FALSE,6.99,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1913680,"Elevator Action™ -Returns- S-Tribute","['CITY CONNECTION']","['CITY CONNECTION']","['Single-player', 'Multi-player', 'Co-op', 'Shared/Split Screen Co-op', 'Shared/Split Screen', 'Steam Achievements', 'Steam Cloud', 'Family Sharing']","['Action']",0,13,"['windows']",TRUE,"2022-11-30 0:00:00","[]",27,23,4,7,"Positive",85.2,0,FALSE,14.99,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1913690,"Cleopatra Fortune™ S-Tribute","['CITY CONNECTION']","['CITY CONNECTION']","['Single-player', 'Multi-player', 'Steam Achievements', 'Steam Cloud', 'Family Sharing']","['Action']",0,18,"['windows']",TRUE,"2022-11-23 0:00:00","[]",9,9,0,0,"9 user reviews",100,0,FALSE,14.99,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1805240,"Layer Section™ & Galactic Attack™ S-Tribute","['CITY CONNECTION']","['CITY CONNECTION']","['Single-player', 'Multi-player', 'Co-op', 'Shared/Split Screen Co-op', 'Shared/Split Screen', 'Steam Achievements', 'Family Sharing']","['Action']",0,13,"['windows']",TRUE,"2022-04-27 0:00:00","[]",8,3,5,0,"8 user reviews",37.5,0,FALSE,29.99,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2282740,"BATSUGUN Saturn Tribute Boosted","['CITY CONNECTION']","['CITY CONNECTION']","['Single-player', 'Multi-player', 'Co-op', 'Shared/Split Screen Co-op', 'Shared/Split Screen', 'Steam Achievements', 'Steam Cloud', 'Family Sharing']","['Action']",0,20,"['windows']",TRUE,"2023-05-24 0:00:00","[]",16,14,2,7,"Positive",87.5,0,FALSE,29.99,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1708800,"COTTOn 2 - Saturn Tribute","['CITY CONNECTION']","['CITY CONNECTION']","['Single-player', 'Multi-player', 'Co-op', 'Shared/Split Screen Co-op', 'Shared/Split Screen', 'Steam Achievements', 'Partial Controller Support', 'Family Sharing']","['Action']",0,12,"['windows']",TRUE,"2022-02-09 0:00:00","[]",9,5,4,0,"9 user reviews",55.6,0,FALSE,17.99,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1708820,"Guardian Force - Saturn Tribute","['CITY CONNECTION']","['CITY CONNECTION']","['Single-player', 'Multi-player', 'Co-op', 'Shared/Split Screen Co-op', 'Shared/Split Screen', 'Steam Achievements', 'Partial Controller Support', 'Family Sharing']","['Action']",0,15,"['windows']",TRUE,"2022-02-09 0:00:00","[]",5,4,1,0,"5 user reviews",80,0,FALSE,17.99,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1603920,"暴れん坊天狗 & ZOMBIE NATION","['CITY CONNECTION']","['CITY CONNECTION']","['Single-player', 'Steam Achievements', 'Partial Controller Support', 'Family Sharing']","['Action']",0,25,"['windows']",TRUE,"2021-10-27 0:00:00","[]",8,6,2,0,"8 user reviews",75,0,FALSE,11.99,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1708810,"COTTOn Boomerang - Saturn Tribute","['CITY CONNECTION']","['CITY CONNECTION']","['Single-player', 'Multi-player', 'Co-op', 'Shared/Split Screen Co-op', 'Shared/Split Screen', 'Steam Achievements', 'Partial Controller Support', 'Family Sharing']","['Action']",0,11,"['windows']",TRUE,"2022-02-09 0:00:00","[]",9,6,3,0,"9 user reviews",66.7,0,FALSE,17.99,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2663710,"Bedtime Stories 1","['CodeRenderX']","['CodeRenderX']","['Single-player', 'Family Sharing']","['Casual']",0,0,"['windows', 'linux']",TRUE,"2024-07-29 0:00:00","[]",0,0,0,0,"No user reviews",0,0,FALSE,5.99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
2529810,"Dark Desire Mute 6","['CodeRenderX']","['CodeRenderX']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Casual']",0,6,"['windows', 'linux']",TRUE,"2023-08-18 0:00:00","[]",0,0,0,0,"No user reviews",0,0,FALSE,7.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1894880,"Dark Desire 1","['CodeRenderX']","['CodeRenderX']","['Single-player', 'Steam Achievements', 'Partial Controller Support', 'Family Sharing']","['Casual', 'Simulation']",0,18,"['windows', 'linux']",TRUE,"2022-02-23 0:00:00","[]",4,2,2,0,"4 user reviews",50,0,FALSE,12.99,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1884380,"Midnight Stories 5","['CodeRenderX']","['CodeRenderX']","['Single-player', 'Steam Achievements', 'Partial Controller Support', 'Family Sharing']","['Adventure', 'Casual', 'Simulation']",0,4,"['windows', 'linux']",TRUE,"2022-02-08 0:00:00","[]",2,2,0,0,"2 user reviews",100,0,FALSE,12.99,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1828780,"Midnight Stories 4","['CodeRenderX']","['CodeRenderX']","['Single-player', 'Steam Achievements', 'Partial Controller Support', 'Family Sharing']","['Adventure', 'Casual', 'Simulation']",0,10,"['windows', 'linux']",TRUE,"2021-12-14 0:00:00","[]",3,1,2,0,"3 user reviews",33.3,0,FALSE,12.99,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
2286220,"Dark Desire Mute 2","['CodeRenderX']","['CodeRenderX']","['Single-player', 'Steam Achievements', 'Partial Controller Support', 'Family Sharing']","['Simulation']",0,23,"['windows', 'linux']",TRUE,"2023-02-03 0:00:00","['Dark Desire Mute 2 - DLC 01']",1,0,1,0,"1 user reviews",0,0,FALSE,4.99,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
2265020,"Dark Desire Mute 1","['CodeRenderX']","['CodeRenderX']","['Single-player', 'Steam Achievements', 'Partial Controller Support']","['Simulation']",0,7,"['windows', 'linux']",TRUE,"2023-01-14 0:00:00","[]",0,0,0,0,"No user reviews",0,0,TRUE,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
2837570,"Dark Desire Mute 7","['CodeRenderX']","['CodeRenderX']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Casual']",0,3,"['windows', 'linux']",TRUE,"2024-03-18 0:00:00","[]",1,1,0,0,"1 user reviews",100,0,FALSE,4.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1724280,"Midnight Stories 3","['CodeRenderX']","['CodeRenderX']","['Single-player', 'Partial Controller Support', 'Family Sharing']","['Adventure', 'Casual', 'Simulation']",0,9,"['windows', 'linux']",TRUE,"2021-09-14 0:00:00","[]",2,1,1,0,"2 user reviews",50,0,FALSE,10.99,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1613330,"Midnight Stories 2","['CodeRenderX']","['CodeRenderX']","['Single-player', 'Partial Controller Support', 'Family Sharing']","['Casual', 'Simulation']",0,17,"['windows', 'linux']",TRUE,"2021-05-07 0:00:00","['Midnight Stories 2 - DLC 1', 'Midnight Stories 2 - DLC 2 - The Beach Party']",4,2,2,0,"4 user reviews",50,0,FALSE,10.99,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1
2377380,"Dark Desire Mute 4","['CodeRenderX']","['CodeRenderX']","['Single-player', 'Steam Achievements', 'Partial Controller Support', 'Family Sharing']","['Casual', 'Simulation']",0,8,"['windows', 'linux']",TRUE,"2023-04-13 0:00:00","[]",0,0,0,0,"No user reviews",0,0,FALSE,7.99,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
2333400,"Dark Desire Mute 3","['CodeRenderX']","['CodeRenderX']","['Single-player', 'Steam Achievements', 'Partial Controller Support', 'Family Sharing']","['Casual', 'Simulation']",0,10,"['windows', 'linux']",TRUE,"2023-03-13 0:00:00","[]",0,0,0,0,"No user reviews",0,0,FALSE,6.99,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1015080,"Vampire & Monsters: Mystery Hidden Object Games - Puzzle","['Crisp App Studio']","['Crisp App Studio']","['Single-player', 'Steam Achievements', 'Steam Trading Cards', 'Steam Leaderboards', 'Family Sharing']","['Adventure', 'Casual', 'Indie']",0,5,"['windows', 'mac']",TRUE,"2019-05-24 0:00:00","[]",34,23,11,5,"Mixed",67.6,0,FALSE,3.99,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
966000,"Detective Sherlock Pug - Hidden Object. Relaxing games","['Crisp App Studio']","['Crisp App Studio']","['Single-player', 'Steam Achievements', 'Steam Leaderboards', 'Family Sharing']","['Adventure', 'Casual', 'Indie']",0,5,"['windows', 'mac']",TRUE,"2019-02-01 0:00:00","[]",22,15,7,5,"Mixed",68.2,0,FALSE,1.99,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
922700,"Hidden Animals: Photo Hunt - Worldwide Safari","['Crisp App Studio']","['Crisp App Studio']","['Single-player', 'Steam Achievements', 'Steam Trading Cards', 'Steam Leaderboards', 'Family Sharing']","['Adventure', 'Casual', 'Indie']",0,5,"['windows', 'mac']",TRUE,"2018-10-18 0:00:00","[]",31,30,1,7,"Positive",96.8,0,FALSE,2.99,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
892550,"Beauty and the Beast: Hidden Object Fairy Tale. HOG","['Crisp App Studio']","['Crisp App Studio']","['Single-player', 'Steam Achievements', 'Steam Trading Cards', 'Steam Leaderboards', 'Family Sharing']","['Adventure', 'Casual', 'Indie']",0,5,"['windows', 'mac']",TRUE,"2018-08-07 0:00:00","[]",34,26,8,6,"Mostly Positive",76.5,0,FALSE,2.99,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1496320,"Time Machine - Find Objects. Hidden Pictures Game","['Crisp App Studio']","['Crisp App Studio']","['Single-player', 'Steam Achievements', 'Steam Trading Cards', 'Steam Leaderboards', 'Family Sharing']","['Adventure', 'Casual', 'Indie']",0,5,"['windows', 'mac']",TRUE,"2021-01-22 0:00:00","[]",45,37,8,7,"Positive",82.2,0,FALSE,4.99,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1356530,"Mystery Hotel: Hidden Objects","['Crisp App Studio']","['Crisp App Studio']","['Single-player', 'Steam Achievements', 'Steam Cloud', 'Steam Leaderboards', 'Family Sharing']","['Adventure', 'Casual', 'Indie']",0,5,"['windows', 'mac']",TRUE,"2020-10-16 0:00:00","[]",29,22,7,6,"Mostly Positive",75.9,0,FALSE,4.99,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1107620,"Mystery Island - Hidden Object Games","['Crisp App Studio']","['Crisp App Studio']","['Single-player', 'Steam Achievements', 'In-App Purchases', 'Steam Leaderboards', 'Family Sharing']","['Adventure', 'Casual', 'Indie']",0,5,"['windows', 'mac']",TRUE,"2019-10-25 0:00:00","[]",10,8,2,7,"Positive",80,0,FALSE,3.99,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1597440,"Wax Museum - Seek and Find - Mystery Hidden Object Adventure","['Crisp App Studio']","['Crisp App Studio']","['Single-player', 'Steam Achievements', 'Steam Leaderboards', 'Family Sharing']","['Adventure', 'Casual', 'Indie']",0,5,"['windows', 'mac']",TRUE,"2021-06-11 0:00:00","[]",14,11,3,6,"Mostly Positive",78.6,0,FALSE,4.99,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
2339650,"Rome: The Mystery of the Chronovisor - Hidden Objects","['Crisp App Studio']","['Crisp App Studio']","['Single-player', 'Steam Achievements', 'Steam Leaderboards', 'Family Sharing']","['Adventure', 'Casual', 'Indie']",0,5,"['windows', 'mac']",TRUE,"2023-05-19 0:00:00","[]",14,10,4,6,"Mostly Positive",71.4,0,FALSE,3.99,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
688570,"Romance with Chocolate - Hidden Object in Paris. HOPA","['Crisp App Studio']","['Crisp App Studio']","['Single-player', 'Steam Achievements', 'Steam Leaderboards', 'Family Sharing']","['Adventure', 'Casual', 'Indie']",0,5,"['windows', 'mac']",TRUE,"2017-09-28 0:00:00","[]",25,13,12,5,"Mixed",52,0,FALSE,2.99,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
661040,"Time Trap - Hidden Objects Puzzle Game","['Crisp App Studio']","['Crisp App Studio']","['Single-player', 'Steam Achievements', 'Steam Trading Cards', 'Steam Leaderboards', 'Family Sharing']","['Adventure', 'Casual', 'Indie']",0,5,"['windows', 'mac']",TRUE,"2017-07-28 0:00:00","[]",74,49,25,5,"Mixed",66.2,0,FALSE,3.99,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
2712750,"Magic of Runes: Hidden Object Game","['Crisp App Studio']","['Crisp App Studio']","['Single-player', 'Steam Achievements', 'Steam Cloud', 'Steam Leaderboards', 'Family Sharing']","['Adventure', 'Casual', 'Indie']",0,5,"['windows', 'mac']",TRUE,"2024-07-25 0:00:00","[]",9,9,0,0,"9 user reviews",100,0,FALSE,6.99,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1944280,"My NAUGHTY Shotgun","['Cute Pen Games']","['Cute Pen Games']","['Single-player', 'Steam Achievements', 'Steam Leaderboards', 'Family Sharing']","['Action']",0,13,"['windows']",TRUE,"2022-04-12 0:00:00","[]",12,10,2,7,"Positive",83.3,0,FALSE,0.99,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1823980,"POORLY drawn but HORNY","['Cute Pen Games']","['Cute Pen Games']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Casual']",0,29,"['windows']",TRUE,"2022-03-28 0:00:00","[]",7,7,0,0,"7 user reviews",100,0,FALSE,0.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2315680,"Futanari Stepsis","['Cute Pen Games']","['Cute Pen Games']","['Single-player', 'Steam Achievements', 'Family Sharing']","['Casual']",0,8,"['windows']",TRUE,"2023-02-25 0:00:00","[]",3,3,0,0,"3 user reviews",100,0,FALSE,3.99,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
